SALAZAR,IAN
BSCS
2085-95885
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,P,1,8,3, ,I/18/19
SUBJ,P,1,3,7, ,II/18/19
SUBJ,P,2,8,5, ,I/19/20
SUBJ,P,1,4,3, ,II/19/20
SUBJ,P,2,7,5, ,I/20/21
SUBJ,P,1,4,8, ,II/20/21
SUBJ,P,2,5,8, ,M/20/21
SUBJ,P,2,4,4, ,II/21/22
SUBJ,P,2,6,4, ,I/21/22
SUBJ,S,2,8,6, ,I/18/19
SUBJ,S,1,3,3, ,II/18/19
SUBJ,S,1,4,8, ,I/19/20
SUBJ,S,2,6,4, ,II/19/20
SUBJ,S,2,4,3, ,I/20/21
SUBJ,S,2,6,8, ,II/20/21
SUBJ,S,1,5,8, ,M/20/21
SUBJ,S,2,4,6, ,II/21/22
SUBJ,S,1,6,6, ,I/21/22
SUBJ,U,1,4,8, ,I/18/19
SUBJ,U,1,7,3, ,II/18/19
SUBJ,U,2,8,7, ,I/19/20
SUBJ,U,1,6,4, ,II/19/20
SUBJ,U,2,3,5, ,I/20/21
SUBJ,U,2,8,8, ,II/20/21
SUBJ,U,2,3,5, ,M/20/21
SUBJ,U,1,3,5, ,II/21/22
SUBJ,U,2,3,8, ,I/21/22
SUBJ,INC,1,3,8, ,I/18/19
SUBJ,INC,1,6,6, ,II/18/19
SUBJ,INC,1,6,6, ,I/19/20
SUBJ,INC,1,6,8, ,II/19/20
SUBJ,INC,2,8,5, ,I/20/21
SUBJ,INC,2,8,7, ,II/20/21
SUBJ,INC,2,8,5, ,M/20/21
SUBJ,INC,2,8,4, ,II/21/22
SUBJ,INC,1,3,5, ,I/21/22
SUBJ,DRP,2,8,7, ,I/18/19
SUBJ,DRP,2,4,4, ,II/18/19
SUBJ,DRP,2,3,6, ,I/19/20
SUBJ,DRP,2,7,4, ,II/19/20
SUBJ,DRP,2,7,4, ,I/20/21
SUBJ,DRP,2,7,4, ,II/20/21
SUBJ,DRP,1,6,8, ,M/20/21
,127
GWA,1.35
132
Random comment...
UNITS EARNED
