 , 
BSCS
""
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,4.22,2,5,6, ,l/18/19
SUBJ,1.67,1,4,6, ,l/18/19
SUBJ,3.75,2,3,6, ,l/18/19
SUBJ,2.48,2,3,8, ,l/18/19
SUBJ,2.23,1,4,5, ,l/18/19
SUBJ,1.13,1,3,4, ,Il/18/19
SUBJ,4.62,2,5,7, ,Il/18/19
SUBJ,3.26,1,4,8, ,Il/18/19
SUBJ,4.56,1,6,3, ,Il/18/19
SUBJ,3.04,1,7,4, ,Il/18/19
SUBJ,1.81,2,8,6, ,l/19/20
SUBJ,4.14,2,5,7, ,l/19/20
SUBJ,1.24,2,6,4, ,l/19/20
SUBJ,1.19,1,4,4, ,l/19/20
SUBJ,4.93,1,4,3, ,l/19/20
SUBJ,2.89,2,7,7, ,Il/19/20
SUBJ,1.62,1,6,7, ,Il/19/20
SUBJ,2.27,1,4,5, ,Il/19/20
SUBJ,2.73,2,8,4, ,Il/19/20
SUBJ,3.24,1,6,4, ,Il/19/20
SUBJ,4.88,2,5,6, ,l/20/21
SUBJ,2.29,2,5,5, ,l/20/21
SUBJ,2.31,2,4,6, ,l/20/21
SUBJ,1.21,2,7,4, ,l/20/21
SUBJ,4.79,2,7,6, ,l/20/21
SUBJ,4.52,1,5,3, ,Il/20/21
SUBJ,2.92,2,4,7, ,Il/20/21
SUBJ,1.95,2,3,5, ,Il/20/21
SUBJ,1.97,2,7,7, ,Il/20/21
SUBJ,2.86,1,5,7, ,Il/20/21
SUBJ,2.23,2,3,6, ,M/20/21
SUBJ,1.08,2,6,6, ,M/20/21
SUBJ,3.92,2,5,5, ,M/20/21
SUBJ,4.63,1,3,6, ,M/20/21
SUBJ,1.54,2,8,3, ,M/20/21
SUBJ,2.1,2,8,3, ,l/21/22
SUBJ,3.36,2,5,8, ,l/21/22
SUBJ,4.15,2,8,7, ,l/21/22
SUBJ,2.96,1,6,5, ,l/21/22
SUBJ,2.45,2,6,8, ,l/21/22
SUBJ,4.93,1,8,8, ,Il/21/22
SUBJ,4.77,1,7,5, ,Il/21/22
SUBJ,1.3,1,8,6, ,Il/21/22
,122
GWA,1.97
131
Random comment...
UNITS EARNED
