,IAN
BSCS
2019-04060
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,4.95,2,3,5, ,l/18/19
SUBJ,5.0,1,3,5, ,l/18/19
SUBJ,2.39,2,5,4, ,l/18/19
SUBJ,3.68,2,3,8, ,l/18/19
SUBJ,2.97,2,4,7, ,l/18/19
SUBJ,1.63,1,6,6, ,Il/18/19
SUBJ,2.58,1,6,6, ,Il/18/19
SUBJ,4.38,1,3,7, ,Il/18/19
SUBJ,3.75,2,6,3, ,Il/18/19
SUBJ,1.19,2,4,6, ,Il/18/19
SUBJ,3.43,2,3,8, ,l/19/20
SUBJ,2.33,2,3,6, ,l/19/20
SUBJ,2.41,1,6,6, ,l/19/20
SUBJ,1.2,2,8,4, ,l/19/20
SUBJ,4.02,1,4,5, ,l/19/20
SUBJ,2.71,2,4,4, ,Il/19/20
SUBJ,4.8,1,5,5, ,Il/19/20
SUBJ,4.9,1,7,4, ,Il/19/20
SUBJ,2.34,2,8,5, ,Il/19/20
SUBJ,2.2,2,4,4, ,Il/19/20
SUBJ,1.58,2,3,7, ,l/20/21
SUBJ,1.84,2,3,6, ,l/20/21
SUBJ,4.21,1,6,4, ,l/20/21
SUBJ,3.41,1,5,6, ,l/20/21
SUBJ,1.96,1,3,3, ,l/20/21
SUBJ,4.36,1,6,8, ,Il/20/21
SUBJ,1.44,1,4,3, ,Il/20/21
SUBJ,2.07,1,3,8, ,Il/20/21
SUBJ,3.41,1,3,4, ,Il/20/21
SUBJ,2.04,1,7,8, ,Il/20/21
SUBJ,1.17,1,7,7, ,M/20/21
SUBJ,4.17,1,5,3, ,M/20/21
SUBJ,4.65,1,8,5, ,M/20/21
SUBJ,4.78,1,7,8, ,M/20/21
SUBJ,3.87,2,8,4, ,M/20/21
SUBJ,2.57,2,6,4, ,l/21/22
SUBJ,4.84,1,6,5, ,l/21/22
SUBJ,2.03,2,3,3, ,l/21/22
SUBJ,3.49,2,7,4, ,l/21/22
SUBJ,2.41,2,4,5, ,l/21/22
SUBJ,4.61,2,5,5, ,Il/21/22
SUBJ,4.51,2,4,7, ,Il/21/22
SUBJ,2.21,1,3,4, ,Il/21/22
,129
GWA,1.96
125
Random comment...
UNITS EARNED
