SALAZAR,IAN
BSCS
2019-04060
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,P,2,8,3, ,l/18/19
SUBJ,S,2,7,3, ,Il/18/19
SUBJ,P,2,5,7, ,l/19/20
SUBJ,S,1,6,4, ,Il/19/20
SUBJ,S,2,5,5, ,l/20/21
SUBJ,U,1,7,6, ,Il/20/21
SUBJ,P,1,6,7, ,M/20/21
SUBJ,S,2,3,7, ,l/21/22
SUBJ,P,2,7,4, ,Il/21/22
SUBJ,P,2,6,6, ,l/18/19
SUBJ,P,1,3,3, ,Il/18/19
SUBJ,S,2,4,6, ,l/19/20
SUBJ,P,1,3,6, ,Il/19/20
SUBJ,S,1,5,6, ,l/20/21
SUBJ,DRP,1,7,4, ,Il/20/21
SUBJ,INC,1,7,7, ,M/20/21
SUBJ,S,2,7,5, ,l/21/22
SUBJ,U,1,6,6, ,Il/21/22
SUBJ,P,2,3,4, ,l/18/19
SUBJ,S,2,6,8, ,Il/18/19
SUBJ,U,2,4,3, ,l/19/20
SUBJ,P,1,3,4, ,Il/19/20
SUBJ,DRP,2,6,6, ,l/20/21
SUBJ,P,2,6,3, ,Il/20/21
SUBJ,P,1,3,7, ,M/20/21
SUBJ,P,2,6,8, ,l/21/22
SUBJ,P,2,6,3, ,Il/21/22
SUBJ,U,2,5,3, ,l/18/19
SUBJ,P,2,4,3, ,Il/18/19
SUBJ,1.43,2,5,3, ,l/19/20
SUBJ,P,2,4,8, ,Il/19/20
SUBJ,INC,2,6,5, ,l/20/21
SUBJ,U,2,3,4, ,Il/20/21
SUBJ,S,2,8,5, ,M/20/21
SUBJ,P,2,3,6, ,l/21/22
SUBJ,U,2,6,7, ,Il/21/22
SUBJ,P,2,6,3, ,l/18/19
SUBJ,P,2,6,5, ,Il/18/19
SUBJ,U,1,4,4, ,l/19/20
SUBJ,INC,1,8,7, ,Il/19/20
SUBJ,P,1,4,6, ,l/20/21
SUBJ,1.43,1,6,3, ,Il/20/21
SUBJ,P,2,6,8, ,M/20/21
,132
GWA,1.43
121
Random comment...
UNITS EARNED
