 , 
 
""
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,4.88,1,3,6, ,l/18/19
SUBJ,1.05,1,8,3, ,l/18/19
SUBJ,3.07,2,6,3, ,l/18/19
SUBJ,4.77,1,6,4, ,l/18/19
SUBJ,3.62,1,3,4, ,l/18/19
SUBJ,1.2,1,8,3, ,Il/18/19
SUBJ,4.06,2,4,5, ,Il/18/19
SUBJ,3.57,1,3,6, ,Il/18/19
SUBJ,3.0,2,8,8, ,Il/18/19
SUBJ,1.62,1,8,5, ,Il/18/19
SUBJ,1.13,2,5,5, ,l/19/20
SUBJ,1.56,2,6,8, ,l/19/20
SUBJ,2.13,2,4,4, ,l/19/20
SUBJ,2.97,1,5,6, ,l/19/20
SUBJ,2.46,1,4,6, ,l/19/20
SUBJ,4.68,1,3,3, ,Il/19/20
SUBJ,3.56,2,5,5, ,Il/19/20
SUBJ,1.01,1,4,3, ,Il/19/20
SUBJ,2.9,2,5,4, ,Il/19/20
SUBJ,1.84,2,3,7, ,Il/19/20
SUBJ,3.45,2,4,5, ,l/20/21
SUBJ,2.79,1,3,5, ,l/20/21
SUBJ,1.48,1,6,7, ,l/20/21
SUBJ,3.45,2,8,7, ,l/20/21
SUBJ,3.8,2,4,4, ,l/20/21
SUBJ,4.28,2,8,6, ,Il/20/21
SUBJ,1.42,1,8,3, ,Il/20/21
SUBJ,3.5,2,5,5, ,Il/20/21
SUBJ,4.15,1,4,8, ,Il/20/21
SUBJ,2.93,2,8,7, ,Il/20/21
SUBJ,1.92,2,4,3, ,M/20/21
SUBJ,3.51,2,8,3, ,M/20/21
SUBJ,2.16,1,6,7, ,M/20/21
SUBJ,4.49,1,4,7, ,M/20/21
SUBJ,3.25,1,3,3, ,M/20/21
SUBJ,2.79,1,3,4, ,l/21/22
SUBJ,4.16,2,4,6, ,l/21/22
SUBJ,1.88,1,5,7, ,l/21/22
SUBJ,1.82,1,7,6, ,l/21/22
SUBJ,4.98,1,8,3, ,l/21/22
SUBJ,4.91,2,6,3, ,Il/21/22
SUBJ,1.81,1,3,7, ,Il/21/22
SUBJ,2.56,1,4,6, ,Il/21/22
,130
GWA,1.07
146
Random comment...
UNITS EARNED
