SALAZAR,IAN
BSCS
2027-54537
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,P,1,3,3, ,I/18/19
SUBJ,P,2,6,7, ,II/18/19
SUBJ,P,1,7,7, ,I/19/20
SUBJ,P,2,8,8, ,II/19/20
SUBJ,P,1,6,3, ,I/20/21
SUBJ,P,2,4,7, ,II/20/21
SUBJ,P,2,4,6, ,M/20/21
SUBJ,P,1,4,8, ,II/21/22
SUBJ,P,1,8,6, ,I/21/22
SUBJ,S,1,6,6, ,I/18/19
SUBJ,S,2,7,8, ,II/18/19
SUBJ,S,1,5,3, ,I/19/20
SUBJ,S,2,3,5, ,II/19/20
SUBJ,S,2,4,3, ,I/20/21
SUBJ,S,1,6,7, ,II/20/21
SUBJ,S,2,8,5, ,M/20/21
SUBJ,S,1,5,7, ,II/21/22
SUBJ,S,1,3,4, ,I/21/22
SUBJ,U,1,5,3, ,I/18/19
SUBJ,U,2,5,3, ,II/18/19
SUBJ,U,2,7,3, ,I/19/20
SUBJ,U,2,3,7, ,II/19/20
SUBJ,U,2,5,8, ,I/20/21
SUBJ,U,2,8,4, ,II/20/21
SUBJ,U,1,7,8, ,M/20/21
SUBJ,U,1,6,8, ,II/21/22
SUBJ,U,1,8,5, ,I/21/22
SUBJ,INC,1,5,8, ,I/18/19
SUBJ,INC,2,5,3, ,II/18/19
SUBJ,INC,1,5,8, ,I/19/20
SUBJ,INC,1,5,3, ,II/19/20
SUBJ,INC,2,5,8, ,I/20/21
SUBJ,INC,2,8,6, ,II/20/21
SUBJ,INC,2,6,5, ,M/20/21
SUBJ,INC,2,8,7, ,II/21/22
SUBJ,INC,2,7,6, ,I/21/22
SUBJ,DRP,1,4,4, ,I/18/19
SUBJ,DRP,2,7,5, ,II/18/19
SUBJ,DRP,2,8,4, ,I/19/20
SUBJ,DRP,1,6,7, ,II/19/20
SUBJ,DRP,1,5,7, ,I/20/21
SUBJ,DRP,1,4,5, ,II/20/21
SUBJ,DRP,1,7,5, ,M/20/21
,143
GWA,1.7
144
Random comment...
UNITS EARNED
