SALAZAR,IAN
BSCS
2018-84296
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,P,2,6,7, ,I/18/19
SUBJ,P,1,3,4, ,II/18/19
SUBJ,P,1,4,7, ,I/19/20
SUBJ,P,1,7,6, ,II/19/20
SUBJ,P,2,4,7, ,I/20/21
SUBJ,P,1,6,4, ,II/20/21
SUBJ,P,1,8,4, ,M/20/21
SUBJ,P,2,6,5, ,II/21/22
SUBJ,P,1,4,3, ,I/21/22
SUBJ,S,2,6,3, ,I/18/19
SUBJ,S,1,3,7, ,II/18/19
SUBJ,S,1,4,8, ,I/19/20
SUBJ,S,1,3,8, ,II/19/20
SUBJ,S,1,6,6, ,I/20/21
SUBJ,S,1,6,8, ,II/20/21
SUBJ,S,1,6,7, ,M/20/21
SUBJ,S,2,5,5, ,II/21/22
SUBJ,S,1,4,7, ,I/21/22
SUBJ,U,1,3,3, ,I/18/19
SUBJ,U,1,4,4, ,II/18/19
SUBJ,U,2,6,6, ,I/19/20
SUBJ,U,1,7,5, ,II/19/20
SUBJ,U,2,5,5, ,I/20/21
SUBJ,U,2,5,5, ,II/20/21
SUBJ,U,1,7,8, ,M/20/21
SUBJ,U,1,8,4, ,II/21/22
SUBJ,U,1,6,6, ,I/21/22
SUBJ,INC,1,6,4, ,I/18/19
SUBJ,INC,2,8,5, ,II/18/19
SUBJ,INC,1,6,6, ,I/19/20
SUBJ,INC,2,6,4, ,II/19/20
SUBJ,INC,2,8,7, ,I/20/21
SUBJ,INC,1,6,5, ,II/20/21
SUBJ,INC,2,8,3, ,M/20/21
SUBJ,INC,2,3,3, ,II/21/22
SUBJ,INC,2,7,5, ,I/21/22
SUBJ,DRP,2,4,7, ,I/18/19
SUBJ,DRP,2,4,4, ,II/18/19
SUBJ,DRP,1,7,4, ,I/19/20
SUBJ,DRP,1,4,5, ,II/19/20
SUBJ,DRP,1,7,5, ,I/20/21
SUBJ,DRP,2,5,8, ,II/20/21
SUBJ,DRP,2,5,8, ,M/20/21
,130
GWA,1.01
128
Random comment...
UNITS EARNED
