SALAZAR,IAN
BSCS
2015-68426
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,P,2,8,4, ,I/18/19
SUBJ,P,2,4,3, ,II/18/19
SUBJ,P,1,6,7, ,I/19/20
SUBJ,P,1,6,3, ,II/19/20
SUBJ,P,2,4,5, ,I/20/21
SUBJ,P,1,7,5, ,II/20/21
SUBJ,P,1,7,6, ,M/20/21
SUBJ,P,2,8,3, ,II/21/22
SUBJ,P,1,6,8, ,I/21/22
SUBJ,S,2,6,6, ,I/18/19
SUBJ,S,1,4,4, ,II/18/19
SUBJ,S,1,8,6, ,I/19/20
SUBJ,S,1,5,4, ,II/19/20
SUBJ,S,2,3,5, ,I/20/21
SUBJ,S,1,7,6, ,II/20/21
SUBJ,S,1,7,3, ,M/20/21
SUBJ,S,1,4,4, ,II/21/22
SUBJ,S,1,5,8, ,I/21/22
SUBJ,U,2,4,6, ,I/18/19
SUBJ,U,1,5,4, ,II/18/19
SUBJ,U,2,7,6, ,I/19/20
SUBJ,U,2,4,6, ,II/19/20
SUBJ,U,1,3,8, ,I/20/21
SUBJ,U,2,6,5, ,II/20/21
SUBJ,U,2,4,5, ,M/20/21
SUBJ,U,2,6,5, ,II/21/22
SUBJ,U,2,7,5, ,I/21/22
SUBJ,INC,1,5,7, ,I/18/19
SUBJ,INC,2,6,6, ,II/18/19
SUBJ,INC,1,3,3, ,I/19/20
SUBJ,INC,2,4,6, ,II/19/20
SUBJ,INC,1,7,4, ,I/20/21
SUBJ,INC,2,3,5, ,II/20/21
SUBJ,INC,1,6,3, ,M/20/21
SUBJ,INC,2,3,4, ,II/21/22
SUBJ,INC,1,5,3, ,I/21/22
SUBJ,DRP,2,8,6, ,I/18/19
SUBJ,DRP,2,3,5, ,II/18/19
SUBJ,DRP,2,4,6, ,I/19/20
SUBJ,DRP,2,6,7, ,II/19/20
SUBJ,DRP,2,5,6, ,I/20/21
SUBJ,DRP,2,6,4, ,II/20/21
SUBJ,DRP,1,6,3, ,M/20/21
,130
GWA,1.95
124
Random comment...
UNITS EARNED
