SALAZAR,IAN
BSCS
 
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,2.39,1,8,6, ,l/18/19
SUBJ,4.42,1,7,7, ,l/18/19
SUBJ,4.42,2,6,8, ,l/18/19
SUBJ,3.29,1,6,3, ,l/18/19
SUBJ,3.64,1,8,5, ,l/18/19
SUBJ,1.7,1,6,8, ,Il/18/19
SUBJ,3.11,2,4,7, ,Il/18/19
SUBJ,2.24,2,8,3, ,Il/18/19
SUBJ,1.9,1,7,5, ,Il/18/19
SUBJ,2.79,1,7,6, ,Il/18/19
SUBJ,1.81,1,8,3, ,l/19/20
SUBJ,1.6,1,4,5, ,l/19/20
SUBJ,4.84,1,5,3, ,l/19/20
SUBJ,3.75,1,7,8, ,l/19/20
SUBJ,4.56,2,3,4, ,l/19/20
SUBJ,4.05,2,3,4, ,Il/19/20
SUBJ,1.03,1,3,4, ,Il/19/20
SUBJ,1.61,2,3,6, ,Il/19/20
SUBJ,4.76,1,4,5, ,Il/19/20
SUBJ,4.91,2,7,7, ,Il/19/20
SUBJ,3.25,1,5,3, ,l/20/21
SUBJ,3.76,1,3,8, ,l/20/21
SUBJ,2.48,1,3,7, ,l/20/21
SUBJ,1.42,1,8,5, ,l/20/21
SUBJ,4.21,2,6,3, ,l/20/21
SUBJ,2.77,2,6,8, ,Il/20/21
SUBJ,1.87,2,3,5, ,Il/20/21
SUBJ,2.65,1,8,7, ,Il/20/21
SUBJ,4.6,1,8,6, ,Il/20/21
SUBJ,4.56,1,5,7, ,Il/20/21
SUBJ,2.37,2,6,4, ,M/20/21
SUBJ,2.48,2,4,8, ,M/20/21
SUBJ,1.63,1,6,6, ,M/20/21
SUBJ,2.96,2,8,8, ,M/20/21
SUBJ,4.37,1,4,5, ,M/20/21
SUBJ,2.11,1,5,7, ,l/21/22
SUBJ,4.8,1,8,7, ,l/21/22
SUBJ,1.05,1,8,8, ,l/21/22
SUBJ,1.67,2,3,6, ,l/21/22
SUBJ,4.34,2,5,7, ,l/21/22
SUBJ,3.13,2,6,5, ,Il/21/22
SUBJ,3.38,2,6,4, ,Il/21/22
SUBJ,2.36,1,6,3, ,Il/21/22
,134
GWA,1.82
132
Random comment...
UNITS EARNED
