SALAZAR,IAN
 
2019-04060
CRSE NO.,Grade,Enrolled,Running Total,Term
SUBJ,3.73,2,6,6, ,l/18/19
SUBJ,3.89,1,4,4, ,l/18/19
SUBJ,4.67,1,5,3, ,l/18/19
SUBJ,2.06,1,8,5, ,l/18/19
SUBJ,1.12,1,5,6, ,l/18/19
SUBJ,4.44,1,6,6, ,Il/18/19
SUBJ,2.58,1,5,3, ,Il/18/19
SUBJ,1.04,2,4,5, ,Il/18/19
SUBJ,1.55,2,4,3, ,Il/18/19
SUBJ,1.36,2,3,8, ,Il/18/19
SUBJ,3.06,2,8,4, ,l/19/20
SUBJ,1.02,1,4,4, ,l/19/20
SUBJ,4.31,1,6,7, ,l/19/20
SUBJ,1.02,2,6,3, ,l/19/20
SUBJ,2.36,2,7,6, ,l/19/20
SUBJ,4.18,1,5,5, ,Il/19/20
SUBJ,2.6,2,5,6, ,Il/19/20
SUBJ,1.1,2,6,3, ,Il/19/20
SUBJ,3.43,1,3,7, ,Il/19/20
SUBJ,3.35,2,8,5, ,Il/19/20
SUBJ,2.95,2,3,7, ,l/20/21
SUBJ,1.78,2,6,4, ,l/20/21
SUBJ,4.19,1,4,4, ,l/20/21
SUBJ,3.16,2,8,8, ,l/20/21
SUBJ,2.95,2,6,5, ,l/20/21
SUBJ,4.25,1,3,5, ,Il/20/21
SUBJ,4.82,1,3,4, ,Il/20/21
SUBJ,3.16,2,8,5, ,Il/20/21
SUBJ,4.85,2,4,8, ,Il/20/21
SUBJ,3.71,2,7,5, ,Il/20/21
SUBJ,4.97,2,4,4, ,M/20/21
SUBJ,4.16,2,7,5, ,M/20/21
SUBJ,3.89,2,8,5, ,M/20/21
SUBJ,4.02,2,8,6, ,M/20/21
SUBJ,1.54,1,4,5, ,M/20/21
SUBJ,4.55,2,5,7, ,l/21/22
SUBJ,2.2,1,8,7, ,l/21/22
SUBJ,3.53,2,5,4, ,l/21/22
SUBJ,3.31,2,7,4, ,l/21/22
SUBJ,1.51,1,7,5, ,l/21/22
SUBJ,4.7,2,3,3, ,Il/21/22
SUBJ,3.82,2,6,6, ,Il/21/22
SUBJ,1.7,2,8,3, ,Il/21/22
,124
GWA,1.65
123
Random comment...
UNITS EARNED
